question,option_a,option_b,option_c,option_d,correct,explanation,subject
"Average age of 4 people is 25. New person joins, average becomes 26. Age of new person?",28,30,32,34,B,Sum4=100. Sum5=130. New=130-100=30.,Quantitative Aptitude
Solve: 2x + 3y = 12 and x + y = 5. Find x.,2,3,4,5,B,From x+y=5: x=5-y. Substituting: 2(5-y)+3y=12. 10-2y+3y=12. y=2. x=3.,Quantitative Aptitude
Area of rhombus with diagonals 10 and 12 cm?,60 sq cm,120 sq cm,30 sq cm,48 sq cm,A,Area = (d1 x d2)/2 = (10x12)/2 = 60.,Quantitative Aptitude
Value of sin 90 degrees?,0,1/2,root3/2,1,D,sin 90 = 1.,Quantitative Aptitude
"Pipe A fills tank in 10 hrs, Pipe B empties in 15 hrs. If both open, tank fills in?",25 hrs,30 hrs,35 hrs,20 hrs,B,Net rate = 1/10 - 1/15 = 1/30. Time = 30 hrs.,Quantitative Aptitude
Cost price of 20 articles equals selling price of 16. Profit%?,20%,25%,30%,16%,B,Let CP each=1. 20CP=16SP. SP=20/16=5/4. Profit=(5/4-1)=1/4. Profit%=25%.,Quantitative Aptitude
Amount Rs.4000 at 8% CI for 3 years? (approximate),Rs.5038,Rs.5000,Rs.4800,Rs.5200,A,A=4000(1.08)^3=4000x1.259712=5038.85. Approx 5038.,Quantitative Aptitude
Curved surface area of cylinder radius 7cm height 10cm?,440 sq cm,220 sq cm,308 sq cm,154 sq cm,A,CSA = 2 x pi x r x h = 2 x 22/7 x 7 x 10 = 440.,Quantitative Aptitude
In 80L mixture milk:water = 3:1. How much milk to add for ratio 4:1?,16L,20L,12L,24L,B,"Milk=60L, Water=20L. For 4:1 ratio: (60+x)/20=4. 60+x=80. x=20L milk to add.",Quantitative Aptitude
Length of arc subtending 60 degrees at center of circle radius 21cm?,22 cm,11 cm,33 cm,44 cm,A,Arc = (theta/360) x 2 x pi x r = (60/360) x 2 x 22/7 x 21 = (1/6) x 132 = 22.,Quantitative Aptitude
Cube root of 1728?,11,12,13,14,B,12^3 = 1728.,Quantitative Aptitude
"Three partners invest Rs.10000, Rs.15000, Rs.20000. Profit Rs.9000. Largest share?",Rs.2000,Rs.3000,Rs.4000,Rs.5000,C,Ratio=2:3:4. Total parts=9. Largest=4/9x9000=4000.,Quantitative Aptitude
"Speed of boat in still water 10 km/h, stream 2 km/h. Time to go 48 km downstream?",4 hrs,5 hrs,6 hrs,3 hrs,A,Downstream speed=12. Time=48/12=4 hrs.,Quantitative Aptitude
"LCM of 8, 12, 18, 24?",48,72,96,144,B,"8=2^3, 12=2^2x3, 18=2x3^2, 24=2^3x3. LCM=2^3x3^2=72.",Quantitative Aptitude
"In triangle ABC, angle A=90, AB=6, BC=10. Find AC.",8,7,9,6,A,AC=sqrt(BC^2-AB^2)=sqrt(100-36)=sqrt(64)=8.,Quantitative Aptitude
A sum doubles in 5 years at SI. Rate of interest?,10%,15%,20%,25%,C,SI=P in 5 yrs. R=100xP/(Px5)=20%.,Quantitative Aptitude
Value of cos 0 + sin 90 + tan 45?,1,2,3,4,C,"cos0=1, sin90=1, tan45=1. Sum=3.",Quantitative Aptitude
Volume of cone radius 7cm height 12cm? (pi=22/7),616 cu cm,308 cu cm,528 cu cm,462 cu cm,A,V=(1/3)x(22/7)x49x12 = (1/3)x(22x49x12/7) = (1/3)x(22x84) = (1/3)x1848 = 616.,Quantitative Aptitude
Remainder when 2^10 is divided by 7?,1,2,3,4,B,"2^1=2,2^2=4,2^3=1(mod7),2^6=1,2^9=1,2^10=2(mod7). Remainder=2.",Quantitative Aptitude
Marked price Rs.800 with successive discounts of 10% and 20%. Selling price?,Rs.560,Rs.576,Rs.640,Rs.600,B,After 10% discount: 800 x 0.9 = 720. After 20% discount: 720 x 0.8 = 576.,Quantitative Aptitude
Synonym of Eloquent?,Silent,Articulate,Dull,Quiet,B,Eloquent means fluent and persuasive in speaking. Articulate is similar.,English Comprehension
Antonym of Verbose?,Wordy,Lengthy,Concise,Detailed,C,Verbose means using too many words. Concise (brief) is the opposite.,English Comprehension
Idiom: To turn over a new leaf means?,To read a book,To start fresh or change behavior,To turn a page,To grow plants,B,To turn over a new leaf means to make a fresh start and improve behavior.,English Comprehension
One word for that which cannot be avoided?,Inevitable,Incredible,Invisible,Invincible,A,Inevitable means that which cannot be avoided or prevented.,English Comprehension
Error: Neither he (A)/ nor his brothers (B)/ was present (C)/ at the function (D),A,B,C,D,C,With neither...nor the verb agrees with the nearer subject (brothers). Should be were present.,English Comprehension
Improve: She is knowing the answer.,She knows the answer,She has knowing the answer,She was knowing,No improvement,A,Know is a stative verb not used in continuous tense. Correct: She knows.,English Comprehension
He has been ill _____ Monday.,from,for,since,by,C,Since is used with a specific day or point in time.,English Comprehension
Passive: They will complete the project tomorrow.,The project will be completed by them tomorrow,The project would be completed,The project is completed,The project has been completed,A,Future simple active to passive: will be + V3.,English Comprehension
"Indirect: He said, Where do you live?",He asked where I lived,He asked where do I live,He asked where I live,He said where I lived,A,Reported question: do you live becomes where I lived. No question mark.,English Comprehension
Find the correctly spelt word:,Begining,Beginning,Beginng,Begginning,B,Beginning: double n.,English Comprehension
To add fuel to the fire means?,To cook,To worsen a situation,To help someone,To be brave,B,It means to make a bad situation worse.,English Comprehension
Synonym of Meticulous?,Careless,Thorough,Quick,Lazy,B,Meticulous means showing great attention to detail. Thorough is similar.,English Comprehension
I wish I _____ a doctor.,am,was,were,be,C,"After wish for unreal situations, were is used for all subjects.",English Comprehension
Antonym of Exorbitant?,Expensive,Costly,Reasonable,High,C,Exorbitant means unreasonably high. Reasonable is the opposite.,English Comprehension
One word for murder of ones own father?,Matricide,Patricide,Fratricide,Infanticide,B,Patricide is the killing of ones father.,English Comprehension
Error: Each boy and each girl (A)/ were given (B)/ a prize (C)/ for performance (D),A,B,C,D,B,Each...and each takes singular verb. Should be was given.,English Comprehension
Break the ice means?,To break something,To initiate conversation in awkward situation,To cool down,To freeze,B,Break the ice means to initiate social interaction or conversation.,English Comprehension
Correct preposition: I congratulated him _____ his success.,for,on,at,with,B,Congratulate on is the correct collocation.,English Comprehension
Active: A letter was being written by her.,She was writing a letter,She wrote a letter,She writes a letter,She has written a letter,A,Past continuous passive to active: Subject + was + V-ing + Object.,English Comprehension
Select the word with correct spelling:,Enviroment,Envirnoment,Environment,Enviorment,C,Environment: n-m-e-n-t.,English Comprehension
If he had studied he _____ passed.,will have,would have,shall have,could,B,"Third conditional: If + had + V3, would have + V3.",English Comprehension
One word for a government by the rich?,Democracy,Plutocracy,Aristocracy,Bureaucracy,B,Plutocracy is government by the wealthy.,English Comprehension
Synonym of Frugal?,Wasteful,Extravagant,Thrifty,Generous,C,Frugal means sparing with money. Thrifty is its synonym.,English Comprehension
Error: The news (A)/ are not (B)/ reliable so (C)/ ignore it (D),A,B,C,D,B,News is uncountable and takes singular verb. Should be: is not.,English Comprehension
Barking up the wrong tree means?,Training a dog,Making a wrong assumption,Climbing trees,Being loud,B,It means pursuing a mistaken or misguided course of action.,English Comprehension
