question,option_a,option_b,option_c,option_d,correct,explanation,subject
"In the sequence AZ, BY, CX, DW, what comes next?",EV,EU,FV,EW,A,"First letter increases A,B,C,D,E and second letter decreases Z,Y,X,W,V. Next is EV.",General Intelligence and Reasoning
Marathon is to Race as Hibernation is to ?,Sleep,Winter,Bear,Dream,A,A marathon is a type of race. Hibernation is a type of sleep.,General Intelligence and Reasoning
Statement: Some books are pens. All pens are pencils. Conclusion I: Some books are pencils. Conclusion II: All pencils are books.,Only I follows,Only II follows,Both follow,Neither follows,A,Some books are pens and all pens are pencils means some books are pencils (I follows). All pencils are books does not follow (II fails).,General Intelligence and Reasoning
A paper is folded twice and two holes are punched. How many holes appear when unfolded?,4,6,8,10,C,Each fold doubles layers. Two folds = 4 layers. Two punches through 4 layers = 8 holes when unfolded.,General Intelligence and Reasoning
A is the brother of B. B is the sister of C. C is the father of D. How is A related to D?,Uncle,Father,Grandfather,Nephew,A,A is B brother. B is C sister so A and C are siblings. C is D father. So A is D uncle.,General Intelligence and Reasoning
"Find the wrong number: 2, 5, 10, 17, 28, 37, 50",28,37,50,17,A,"Pattern: differences are 3,5,7,9,11,13. After 17 the next should be 17+9=26 not 28. So 28 is wrong.",General Intelligence and Reasoning
If ROSE is coded as 6821 and CHAIR is coded as 39456 then how is SEARCH coded?,214639,216439,214693,241639,A,"R=6, O=8, S=2, E=1, C=3, H=9, A=4, I=5. SEARCH: S=2, E=1, A=4, R=6, C=3, H=9 = 214639.",General Intelligence and Reasoning
"Six people P, Q, R, S, T, U stand in a line. T is between P and U. Q is to immediate left of U. S is not at any end. R is at the left end. Who is at the right end?",U,T,P,Q,A,"R is at left end. Since S is not at end, and T is between P and U with Q to immediate left of U: R-S-P-T-Q-U. U is at right end.",General Intelligence and Reasoning
Find the number of squares in a 3x3 grid.,9,14,12,16,B,In a 3x3 grid: 9 small squares (1x1) + 4 medium squares (2x2) + 1 large square (3x3) = 14 squares.,General Intelligence and Reasoning
The Treaty of Allahabad was signed in which year?,1765,1757,1764,1784,A,The Treaty of Allahabad was signed in 1765 between Mughal Emperor Shah Alam II and Robert Clive after the Battle of Buxar.,General Awareness
The Buland Darwaza was built by which Mughal emperor?,Jahangir,Humayun,Akbar,Shah Jahan,C,Buland Darwaza (Gate of Magnificence) was built by Akbar in 1601 at Fatehpur Sikri to commemorate his victory over Gujarat.,General Awareness
The Tropic of Cancer does NOT pass through which Indian state?,Rajasthan,Madhya Pradesh,Bihar,Odisha,D,"The Tropic of Cancer passes through Gujarat, Rajasthan, Madhya Pradesh, Chhattisgarh, Jharkhand, West Bengal, Tripura, and Mizoram. It does not pass through Odisha.",General Awareness
Who was the first Governor-General of independent India?,Lord Mountbatten,C. Rajagopalachari,Warren Hastings,Jawaharlal Nehru,A,"Lord Mountbatten served as the first Governor-General of independent India from August 15, 1947 to June 21, 1948.",General Awareness
Which gas is most abundant in the Earths atmosphere?,Oxygen,Nitrogen,Carbon Dioxide,Argon,B,Nitrogen makes up approximately 78% of Earths atmosphere making it the most abundant gas.,General Awareness
India hosted the G20 Summit in 2023. In which city was the Leaders Summit held?,Mumbai,Hyderabad,New Delhi,Bengaluru,C,The G20 Leaders Summit 2023 was held at Bharat Mandapam in New Delhi on September 9-10 2023 under Indias presidency.,General Awareness
The Panchayati Raj system in India is based on the recommendation of which committee?,Ashok Mehta Committee,Balwant Rai Mehta Committee,L.M. Singhvi Committee,G.V.K. Rao Committee,B,The Balwant Rai Mehta Committee (1957) recommended the three-tier Panchayati Raj system in India.,General Awareness
Which Article of the Indian Constitution abolishes untouchability?,Article 14,Article 15,Article 17,Article 19,C,Article 17 of the Indian Constitution abolishes untouchability and forbids its practice in any form.,General Awareness
Kaziranga National Park is famous for which animal?,Bengal Tiger,One-horned Rhinoceros,Asiatic Lion,Indian Elephant,B,Kaziranga National Park in Assam is famous for the Indian one-horned rhinoceros and hosts two-thirds of the worlds population.,General Awareness
The Quit India Movement was launched in which year?,1940,1942,1944,1930,B,The Quit India Movement was launched by Mahatma Gandhi on August 8 1942 demanding an end to British rule in India.,General Awareness
Which is the largest continent by area?,Africa,North America,Asia,Europe,C,Asia is the largest continent by area covering approximately 44.58 million square kilometers.,General Awareness
The Reserve Bank of India was established in which year?,1935,1947,1949,1950,A,The Reserve Bank of India was established on April 1 1935 based on the recommendations of the Hilton Young Commission.,General Awareness
Deficiency of Vitamin C causes which disease?,Rickets,Scurvy,Beriberi,Night blindness,B,Scurvy is caused by Vitamin C (ascorbic acid) deficiency leading to weakness bleeding gums and skin problems.,General Awareness
The Nobel Peace Prize 2023 was awarded to whom?,Ales Bialiatski,Narges Mohammadi,Abiy Ahmed,Maria Ressa,B,Narges Mohammadi was awarded the Nobel Peace Prize 2023 for her fight against the oppression of women in Iran.,General Awareness
Which river is known as the Sorrow of Bihar?,Gandak,Kosi,Son,Ganga,B,The Kosi River is called the Sorrow of Bihar due to its frequent devastating floods in the region.,General Awareness
Chandrayaan-3 successfully landed on the Moon in which month and year?,July 2023,August 2023,September 2023,June 2023,B,Chandrayaan-3 successfully soft-landed on the Moons south pole on August 23 2023 making India the fourth country to land on the Moon.,General Awareness
Who composed the Indian national anthem Jana Gana Mana?,Bankim Chandra Chattopadhyay,Rabindranath Tagore,Sarojini Naidu,Muhammad Iqbal,B,Jana Gana Mana was composed by Rabindranath Tagore and was adopted as Indias national anthem on January 24 1950.,General Awareness
The FRBM Act in India was enacted in which year?,2000,2003,2005,2010,B,The Fiscal Responsibility and Budget Management Act was enacted in 2003 to set targets for reducing fiscal deficit.,General Awareness
Which Indian state has the longest coastline?,Tamil Nadu,Andhra Pradesh,Gujarat,Maharashtra,C,Gujarat has the longest coastline among Indian states measuring approximately 1600 km.,General Awareness
The Bharat Ratna 2024 was conferred on Chaudhary Charan Singh. He served as the ___ Prime Minister of India.,4th,5th,6th,7th,C,Chaudhary Charan Singh served as the 6th Prime Minister of India from July 28 1979 to January 14 1980.,General Awareness
Which Constitutional Amendment Act introduced GST in India?,100th,101st,102nd,99th,B,The 101st Constitutional Amendment Act 2016 introduced the Goods and Services Tax in India effective from July 1 2017.,General Awareness
Jim Corbett National Park is located in which state?,Madhya Pradesh,Uttarakhand,Rajasthan,Uttar Pradesh,B,Jim Corbett National Park is in the Nainital district of Uttarakhand. It is Indias oldest national park established in 1936.,General Awareness
The Mariana Trench is located in which ocean?,Atlantic Ocean,Indian Ocean,Pacific Ocean,Arctic Ocean,C,The Mariana Trench is located in the western Pacific Ocean reaching about 11034 meters depth at Challenger Deep.,General Awareness
Who is known as the Iron Man of India?,Jawaharlal Nehru,Sardar Vallabhbhai Patel,Subhas Chandra Bose,Bhagat Singh,B,Sardar Vallabhbhai Patel is the Iron Man of India for his role in integrating princely states into the Indian Union.,General Awareness
Which planet is known as the Red Planet?,Venus,Mars,Jupiter,Saturn,B,Mars is called the Red Planet because of iron oxide (rust) on its surface giving it a reddish appearance.,General Awareness
Two pipes A and B can fill a tank in 12 hours and 15 hours respectively. If both are opened together how long to fill the tank?,6 hours 40 minutes,7 hours,6 hours,5 hours 30 minutes,A,A fills 1/12 per hour. B fills 1/15 per hour. Together = 1/12+1/15 = 5/60+4/60 = 9/60 = 3/20 per hour. Time = 20/3 hours = 6 hours 40 minutes.,Quantitative Aptitude
A boat travels 36 km upstream in 6 hours and 36 km downstream in 4 hours. Find the speed of the stream.,1 km/hr,1.5 km/hr,2 km/hr,2.5 km/hr,B,Upstream speed = 36/6 = 6 km/hr. Downstream speed = 36/4 = 9 km/hr. Speed of stream = (9-6)/2 = 1.5 km/hr.,Quantitative Aptitude
A train 150 m long passes a pole in 15 seconds. Find its speed in km/hr.,36,40,32,45,A,Speed = distance/time = 150/15 = 10 m/s. Convert to km/hr: 10 x 18/5 = 36 km/hr.,Quantitative Aptitude
Find the compound interest on Rs 10000 at 10% per annum for 2 years compounded annually.,Rs 2000,Rs 2100,Rs 2200,Rs 1900,B,CI = 10000[(1+10/100)^2 - 1] = 10000[1.21-1] = 10000 x 0.21 = Rs 2100.,Quantitative Aptitude
A shopkeeper marks goods 40% above cost price and gives 20% discount. Find profit percent.,12%,15%,20%,8%,A,Let CP=100. MP=140. SP=140x0.8=112. Profit = 12%.,Quantitative Aptitude
"Find the area of a triangle with vertices (0,0), (4,0), and (0,3).",6 sq units,12 sq units,7 sq units,8 sq units,A,Area = (1/2)|x1(y2-y3)+x2(y3-y1)+x3(y1-y2)| = (1/2)|0+12+0| = 6 sq units.,Quantitative Aptitude
The mean of 10 numbers is 15. If one number is removed the mean becomes 14. Find the removed number.,24,25,23,20,A,Sum of 10 numbers = 150. Sum of 9 = 126. Removed number = 150-126 = 24.,Quantitative Aptitude
A bag has 4 red and 6 blue balls. Two balls are drawn at random. Probability both are red?,2/15,1/15,4/15,1/5,A,P = 4C2/10C2 = 6/45 = 2/15.,Quantitative Aptitude
Find the volume of a cone with radius 7 cm and height 12 cm (pi=22/7).,616 cu cm,618 cu cm,612 cu cm,620 cu cm,A,V = (1/3) x (22/7) x 7^2 x 12 = (1/3) x 22 x 7 x 12 = 1848/3 = 616 cu cm.,Quantitative Aptitude
Two trains moving in same direction at 72 km/hr and 36 km/hr. The faster train (200 m long) crosses a man on the slower train in how many seconds?,20,25,15,10,A,Relative speed = 72-36 = 36 km/hr = 10 m/s. Time = 200/10 = 20 seconds.,Quantitative Aptitude
A sum of Rs 5000 amounts to Rs 5832 in 2 years at compound interest. Find the rate percent.,8%,7%,9%,6%,A,5000(1+r/100)^2 = 5832. (1+r/100)^2 = 5832/5000 = 1.1664. 1+r/100 = 1.08. r = 8%.,Quantitative Aptitude
If the selling price is doubled the profit triples. Find the profit percent.,100%,50%,120%,80%,A,Let CP=x and SP=y. Profit=y-x. If SP=2y then profit=2y-x=3(y-x). 2y-x=3y-3x. 2x=y. So SP=2CP. Profit=CP. Profit%=100%.,Quantitative Aptitude
The surface area of a sphere is 616 sq cm. Find its radius (pi=22/7).,7 cm,14 cm,3.5 cm,10.5 cm,A,4*pi*r^2 = 616. r^2 = 616*7/(4*22) = 4312/88 = 49. r = 7 cm.,Quantitative Aptitude
A man covers half the distance at 40 km/hr and the other half at 60 km/hr. Find average speed.,48 km/hr,50 km/hr,45 km/hr,52 km/hr,A,Average speed = 2ab/(a+b) = 2*40*60/(40+60) = 4800/100 = 48 km/hr.,Quantitative Aptitude
Find the value of sin 30 + cos 60.,1,1/2,3/2,2,A,sin 30 = 1/2 and cos 60 = 1/2. Sum = 1/2 + 1/2 = 1.,Quantitative Aptitude
The perimeter of a rectangle is 40 cm and its length is 12 cm. Find its area.,96 sq cm,84 sq cm,108 sq cm,72 sq cm,A,Perimeter = 2(l+b) = 40. l+b=20. b=20-12=8. Area = 12x8 = 96 sq cm.,Quantitative Aptitude
"What is the LCM of 12, 18, and 24?",72,48,36,144,A,"12=2^2x3, 18=2x3^2, 24=2^3x3. LCM = 2^3 x 3^2 = 8x9 = 72.",Quantitative Aptitude
A can do a work in 10 days and B in 15 days. They work together for 4 days then A leaves. In how many more days will B finish?,4 days,5 days,6 days,3 days,B,Combined rate = 1/10+1/15 = 1/6 per day. In 4 days = 4/6 = 2/3 done. Remaining = 1/3. B alone = (1/3)/(1/15) = 5 days.,Quantitative Aptitude
If the ratio of ages of A and B is 3:5 and after 6 years it becomes 2:3 then find age of A.,18 years,24 years,12 years,15 years,A,Let ages be 3x and 5x. (3x+6)/(5x+6)=2/3. 9x+18=10x+12. x=6. Age of A = 18 years.,Quantitative Aptitude
A number when divided by 5 gives remainder 3. What is the remainder when the square of that number is divided by 5?,4,3,2,1,A,Let number = 5k+3. Square = 25k^2+30k+9. When divided by 5 remainder is 9 mod 5 = 4.,Quantitative Aptitude
The simple interest on a sum for 3 years at 8% per annum is Rs 3600. Find the sum.,Rs 15000,Rs 12000,Rs 18000,Rs 10000,A,SI = PRT/100. 3600 = P*3*8/100. P = 3600*100/24 = 15000.,Quantitative Aptitude
"Find the median of: 3, 7, 2, 9, 5, 11, 4.",5,7,4,9,A,"Arranged: 2,3,4,5,7,9,11. Median (middle value) = 5.",Quantitative Aptitude
The circumference of a circle is 44 cm. Find its area (pi=22/7).,154 sq cm,144 sq cm,164 sq cm,132 sq cm,A,2*pi*r = 44. r = 44*7/(2*22) = 7 cm. Area = pi*r^2 = (22/7)*49 = 154 sq cm.,Quantitative Aptitude
A mixture of 40 litres has milk and water in 3:1 ratio. How much water must be added to make the ratio 3:2?,6 litres,8 litres,10 litres,12 litres,C,Milk = 30L and Water = 10L. For ratio 3:2 with milk=30: water needed = 30*2/3 = 20L. Water to add = 20-10 = 10 litres.,Quantitative Aptitude
The diagonal of a square is 10 cm. Find its area.,50 sq cm,100 sq cm,25 sq cm,75 sq cm,A,Area of square = diagonal^2/2 = 100/2 = 50 sq cm.,Quantitative Aptitude
Choose the word that is most similar in meaning to EPHEMERAL.,Eternal,Transient,Robust,Tangible,B,Ephemeral means lasting for a very short time. Transient also means brief or short-lived.,English Comprehension
Choose the word most opposite in meaning to BENEVOLENT.,Kind,Generous,Malevolent,Charitable,C,Benevolent means well-meaning and kindly. Malevolent means having evil intentions which is the opposite.,English Comprehension
Select the correctly spelt word.,Occurence,Occurrence,Occurance,Occurrance,B,The correct spelling is Occurrence with double c and double r.,English Comprehension
"The phrase ""to beat around the bush"" means:",To hit the bushes,To avoid the main topic,To search for something,To be lost,B,To beat around the bush is an idiom meaning to avoid discussing what is important or to approach a topic indirectly.,English Comprehension
Identify the error: The committee have decided to postpone the meeting.,The committee,have decided,to postpone,the meeting,B,Committee is a collective noun treated as singular in standard usage. It should be has decided not have decided.,English Comprehension
Choose the correct one-word substitute for: A person who speaks many languages.,Linguist,Polyglot,Bilingual,Translator,B,A polyglot is a person who knows and is able to use several languages.,English Comprehension
Fill in the blank: He has been working here _____ 2015.,for,since,from,by,B,Since is used with a point in time (2015). For is used with a duration of time.,English Comprehension
"The meaning of the phrasal verb ""to call off"" is:",To telephone,To cancel,To summon,To shout,B,To call off means to cancel something that has been planned or scheduled.,English Comprehension
Choose the correct passive voice: They are building a new bridge.,A new bridge is being built by them,A new bridge was being built by them,A new bridge has been built by them,A new bridge is built by them,A,Present continuous active (are building) becomes present continuous passive (is being built).,English Comprehension
Identify the error: Neither the teacher nor the students was present in the class.,Neither the teacher,nor the students,was present,in the class,C,When subjects are joined by neither...nor the verb agrees with the nearer subject (students - plural). It should be were present.,English Comprehension
Choose the synonym of UBIQUITOUS.,Rare,Omnipresent,Unique,Occasional,B,Ubiquitous means present or found everywhere. Omnipresent has the same meaning.,English Comprehension
Fill in the blank: She is good _____ mathematics.,in,at,for,with,B,The correct preposition after good when referring to a subject or skill is at. She is good at mathematics.,English Comprehension
Select the antonym of VERBOSE.,Wordy,Concise,Lengthy,Detailed,B,Verbose means using more words than necessary. Concise means brief and to the point which is the opposite.,English Comprehension
Choose the correct sentence:,He suggested me to go there,He suggested that I should go there,He suggested me going there,He suggested I to go there,B,Suggest is followed by a that-clause not a direct object + infinitive. He suggested that I should go there is correct.,English Comprehension
"The idiom ""a piece of cake"" means:",Something sweet,Something easy,A celebration,A reward,B,A piece of cake is an idiom meaning something very easy to accomplish.,English Comprehension
Identify the type of sentence: What a beautiful painting this is!,Assertive,Interrogative,Exclamatory,Imperative,C,The sentence expresses strong emotion and ends with an exclamation mark making it an exclamatory sentence.,English Comprehension
"Choose the correct indirect speech: He said, ""I am feeling unwell.""",He said that he is feeling unwell,He said that he was feeling unwell,He said that I am feeling unwell,He said that he had been feeling unwell,B,In indirect speech the present continuous (am feeling) changes to past continuous (was feeling) and I changes to he.,English Comprehension
Fill in the blank: The news _____ very disturbing.,are,were,is,have been,C,News is an uncountable noun and takes a singular verb. The news is very disturbing.,English Comprehension
"Select the meaning of the phrase ""to turn over a new leaf"":",To change pages,To start fresh,To plant trees,To read more,B,To turn over a new leaf means to make a fresh start or to reform ones behavior.,English Comprehension
Choose the word with correct spelling:,Beaurocracy,Buereaucracy,Bureaucracy,Beurocracy,C,The correct spelling is Bureaucracy.,English Comprehension
Identify the error: Each of the boys have completed their homework.,Each of the boys,have completed,their homework,No error,B,Each is singular so the verb should be has completed not have completed.,English Comprehension
Choose the appropriate connector: He studied hard _____ he could pass the exam.,although,because,so that,unless,C,So that introduces a purpose clause. He studied hard so that he could pass the exam shows purpose.,English Comprehension
The word AMELIORATE means:,Worsen,Improve,Destroy,Maintain,B,Ameliorate means to make something bad or unsatisfactory better or to improve it.,English Comprehension
"Choose the correct form: By the time he arrives, we _____ the work.",will finish,will have finished,shall finish,would finish,B,By the time + present simple requires future perfect (will have finished) in the main clause for an action completed before a future time.,English Comprehension
Select the pair that best expresses a relationship similar to DOCTOR:PATIENT,Teacher:School,Lawyer:Client,Engineer:Building,Painter:Canvas,B,A doctor provides professional services to a patient. Similarly a lawyer provides professional services to a client.,English Comprehension
