question,option_a,option_b,option_c,option_d,correct,explanation,subject
A boat goes 40 km upstream in 8 hours and 36 km downstream in 6 hours. Find speed of boat in still water.,5.5 km/hr,6 km/hr,5 km/hr,6.5 km/hr,A,Upstream speed = 40/8 = 5 km/hr. Downstream speed = 36/6 = 6 km/hr. Speed of boat = (5+6)/2 = 5.5 km/hr.,Quantitative Aptitude
A train 200 m long crosses a bridge 300 m long in 25 seconds. Find speed of train.,72 km/hr,60 km/hr,80 km/hr,54 km/hr,A,Total distance = 200+300 = 500 m. Speed = 500/25 = 20 m/s = 20 x 18/5 = 72 km/hr.,Quantitative Aptitude
Find the amount if Rs 5000 is invested at 10% compound interest for 3 years.,Rs 6655,Rs 6550,Rs 6500,Rs 6600,A,A = 5000(1+10/100)^3 = 5000 x 1.331 = Rs 6655.,Quantitative Aptitude
A dealer offers a discount of 15% on marked price of Rs 2000. He still makes 20% profit. Find cost price.,Rs 1416.67,Rs 1400,Rs 1500,Rs 1250,A,SP = 2000 x 0.85 = 1700. CP = SP/1.2 = 1700/1.2 = Rs 1416.67 approximately.,Quantitative Aptitude
"Find the slope of the line passing through points (2,3) and (5,9).",2,3,1,4,A,Slope = (y2-y1)/(x2-x1) = (9-3)/(5-2) = 6/3 = 2.,Quantitative Aptitude
The average of 5 numbers is 20. If one number is excluded the average becomes 18. Find the excluded number.,28,25,30,24,A,Sum of 5 numbers = 100. Sum of 4 numbers = 72. Excluded number = 100-72 = 28.,Quantitative Aptitude
Two dice are thrown simultaneously. What is the probability of getting a sum of 7?,1/6,5/36,7/36,1/4,A,"Favorable outcomes for sum 7: (1,6)(2,5)(3,4)(4,3)(5,2)(6,1) = 6. Total = 36. P = 6/36 = 1/6.",Quantitative Aptitude
Find the total surface area of a cube with side 5 cm.,150 sq cm,125 sq cm,100 sq cm,175 sq cm,A,TSA of cube = 6a^2 = 6 x 25 = 150 sq cm.,Quantitative Aptitude
A car travels at 60 km/hr for 3 hours and 80 km/hr for 2 hours. Find average speed.,68 km/hr,70 km/hr,72 km/hr,65 km/hr,A,Total distance = 60x3 + 80x2 = 180+160 = 340 km. Total time = 5 hrs. Average speed = 340/5 = 68 km/hr.,Quantitative Aptitude
What is the cube root of 1728?,12,11,13,14,A,12^3 = 1728. So cube root of 1728 = 12.,Quantitative Aptitude
Two numbers are in ratio 4:7. Their difference is 27. Find the smaller number.,36,28,32,24,A,Let numbers be 4x and 7x. 7x-4x=27. 3x=27. x=9. Smaller = 4x9 = 36.,Quantitative Aptitude
Find the value of (sin^2 30 + cos^2 60).,1/2,1,3/4,1/4,A,sin^2 30 = (1/2)^2 = 1/4. cos^2 60 = (1/2)^2 = 1/4. Sum = 1/4 + 1/4 = 1/2.,Quantitative Aptitude
The length of a rectangle is increased by 25% and breadth decreased by 20%. Find percent change in area.,No change,5% increase,5% decrease,10% increase,A,New area = 1.25 x 0.8 x original = 1.0 x original. No change in area.,Quantitative Aptitude
Find the GCD of 84 and 126.,42,21,14,28,A,84 = 2^2 x 3 x 7. 126 = 2 x 3^2 x 7. GCD = 2 x 3 x 7 = 42.,Quantitative Aptitude
A and B together can do a work in 8 days. B and C together in 12 days. A and C together in 24 days. In how many days can all three finish together?,8 days,32/3 days,9 days,6 days,A,"A+B=1/8, B+C=1/12, A+C=1/24. Adding: 2(A+B+C)=1/8+1/12+1/24=3/24+2/24+1/24=6/24=1/4. A+B+C=1/8. Time = 8 days.",Quantitative Aptitude
The sum of interior angles of a hexagon is?,720 degrees,540 degrees,600 degrees,900 degrees,A,Sum of interior angles = (n-2)x180 = (6-2)x180 = 4x180 = 720 degrees.,Quantitative Aptitude
A shopkeeper buys 15 items for Rs 10 and sells 10 items for Rs 15. Find profit percent.,125%,100%,150%,50%,A,CP of 1 item = 10/15 = 2/3. SP of 1 item = 15/10 = 3/2. Profit = 3/2-2/3 = 5/6. Profit% = (5/6)/(2/3) x 100 = (5/6 x 3/2) x 100 = 5/4 x 100 = 125%.,Quantitative Aptitude
"The ages of A and B are in ratio 7:5. If the difference of their ages is 8 years, find age of B.",20,18,22,16,A,7x-5x=8. 2x=8. x=4. B=5x4=20 years.,Quantitative Aptitude
"A number when divided by 7 leaves remainder 4. When the square of the same number is divided by 7, the remainder is?",1,2,4,0,B,Let n=7k+4. n^2=(7k+4)^2=49k^2+56k+16. When divided by 7: remainder of 16/7=2.,Quantitative Aptitude
Simple interest on a sum for 4 years at 5% equals Rs 1200. Find the principal.,Rs 6000,Rs 5000,Rs 7000,Rs 8000,A,SI=PRT/100. 1200=Px4x5/100. P=1200x100/20=6000.,Quantitative Aptitude
"Find the range of data: 15, 8, 22, 17, 3, 29, 11.",26,21,20,25,A,Range = Maximum - Minimum = 29-3 = 26.,Quantitative Aptitude
The area of an equilateral triangle with side 6 cm is?,9 sqrt(3) sq cm,12 sqrt(3) sq cm,6 sqrt(3) sq cm,16 sqrt(3) sq cm,A,Area = (sqrt(3)/4) x a^2 = (sqrt(3)/4) x 36 = 9 sqrt(3) sq cm.,Quantitative Aptitude
"If a:b = 2:3 and b:c = 4:5, find a:b:c.",8:12:15,6:9:10,4:6:10,2:3:5,A,a:b=2:3 and b:c=4:5. Make b common: a:b=8:12 and b:c=12:15. So a:b:c=8:12:15.,Quantitative Aptitude
The volume of a sphere with radius 3 cm is (pi=22/7)?,113.14 cu cm,108 cu cm,120 cu cm,100 cu cm,A,V = (4/3)xpixr^3 = (4/3)x(22/7)x27 = 4x22x27/(3x7) = 2376/21 = 113.14 cu cm.,Quantitative Aptitude
Choose the word most similar in meaning to METICULOUS.,Careless,Painstaking,Quick,Lazy,B,Meticulous means showing great attention to detail and being very careful. Painstaking has a similar meaning.,English Comprehension
Choose the antonym of FRUGAL.,Economical,Extravagant,Careful,Moderate,B,Frugal means sparing or economical with money. Extravagant means spending lavishly which is the opposite.,English Comprehension
Which of the following words is spelt correctly?,Reccommend,Recommend,Recomend,Reccomend,B,The correct spelling is Recommend with one c and two ms.,English Comprehension
"The idiom ""to have an axe to grind"" means:",To sharpen tools,To have a personal motive,To be angry,To work hard,B,To have an axe to grind means to have a personal reason or selfish motive for doing something.,English Comprehension
Identify the error: The informations given by him were incorrect.,The informations,given by him,were incorrect,No error,A,Information is an uncountable noun. It should be The information (no plural).,English Comprehension
Choose the one-word substitute: A speech delivered without prior preparation.,Rehearsed,Extempore,Manuscript,Verbatim,B,Extempore means spoken or done without preparation. An impromptu speech is an extempore.,English Comprehension
Fill in the blank: I am not accustomed _____ getting up early.,for,with,to,at,C,Accustomed is followed by the preposition to. I am not accustomed to getting up early.,English Comprehension
"The phrasal verb ""to look forward to"" means:",To see ahead,To anticipate with pleasure,To inspect,To ignore,B,To look forward to means to feel excited and happy about something that is going to happen.,English Comprehension
Change to active voice: The letter was written by her.,She wrote the letter,She has written the letter,She writes the letter,She was writing the letter,A,Past simple passive (was written) becomes past simple active (wrote).,English Comprehension
Identify the error: He is more taller than his brother.,He is,more taller,than his,brother,B,More is not used with comparative adjectives ending in -er. It should be simply taller not more taller.,English Comprehension
Choose the synonym of IMPECCABLE.,Flawed,Faultless,Average,Ordinary,B,Impeccable means without any faults or errors. Faultless has the same meaning.,English Comprehension
Fill in the blank: We congratulated him _____ his success.,for,on,at,with,B,The correct preposition after congratulated is on. We congratulated him on his success.,English Comprehension
Select the antonym of AFFLUENT.,Wealthy,Poor,Rich,Prosperous,B,Affluent means having a great deal of money or wealth. Poor is the opposite meaning.,English Comprehension
Which of the following sentences is grammatically correct?,He denied to have stolen the money,He denied having stolen the money,He denied for stealing the money,He denied to stealing the money,B,Deny is followed by a gerund (verb+ing) or having + past participle. He denied having stolen is correct.,English Comprehension
"The phrase ""to nip in the bud"" means:",To cut flowers,To stop something at an early stage,To start something new,To damage,B,To nip in the bud means to stop something at an early stage before it develops further.,English Comprehension
Identify the figure of speech: The wind howled through the trees.,Simile,Metaphor,Personification,Alliteration,C,Personification gives human qualities to non-human things. Here the wind is described as howling which is a human/animal action.,English Comprehension
"Choose correct indirect speech: He said to me, ""Please help me.""",He requested me to help him,He said me to help him,He told me please help him,He asked me that help him,A,A polite request in direct speech uses requested in indirect speech with to + infinitive.,English Comprehension
"Fill in the blank: _____ you work hard, you will not succeed.",If,Unless,Until,When,B,Unless means if not. Unless you work hard you will not succeed means you will not succeed if you do not work hard.,English Comprehension
"The meaning of the idiom ""to be in hot water"" is:",To take a bath,To be in trouble,To feel warm,To be cooking,B,To be in hot water means to be in trouble or facing difficulties.,English Comprehension
Pick the word with the correct spelling from the options below.,Independant,Independent,Independance,Independense,B,The correct spelling is Independent with -ent ending.,English Comprehension
Identify the error: Everyone of the students have submitted their assignment.,Everyone of,the students,have submitted,their assignment,C,Everyone is singular so the verb should be has submitted not have submitted.,English Comprehension
Choose the appropriate connector: He is rich _____ he is not happy.,and,but,so,because,B,But is used to show contrast. He is rich but he is not happy shows two contrasting ideas.,English Comprehension
The word LETHARGIC means:,Energetic,Sluggish,Active,Alert,B,Lethargic means lacking energy or enthusiasm feeling sluggish or drowsy.,English Comprehension
"Choose the correct tense: By next year, she _____ her degree.",will complete,will have completed,completes,has completed,B,By next year (a future point) requires future perfect tense: will have completed.,English Comprehension
Select the pair with similar relationship as PEN:WRITER,Scalpel:Surgeon,Book:Reader,Chalk:Student,Paint:Gallery,A,A pen is the tool used by a writer. A scalpel is the tool used by a surgeon.,English Comprehension
