question,option_a,option_b,option_c,option_d,correct,explanation,subject
Find the third proportional to 4 and 12.,36,48,24,16,A,If 4:12 :: 12:x then x = 12x12/4 = 144/4 = 36.,Quantitative Aptitude
The area of a rhombus with diagonals 10 cm and 16 cm is?,80 sq cm,60 sq cm,100 sq cm,120 sq cm,A,Area of rhombus = (1/2) x d1 x d2 = (1/2) x 10 x 16 = 80 sq cm.,Quantitative Aptitude
"If cos A = 4/5, find sin A (A is acute).",3/5,2/5,4/5,1/5,A,sin^2 A + cos^2 A = 1. sin^2 A = 1 - 16/25 = 9/25. sin A = 3/5.,Quantitative Aptitude
A man sold an article at 10% loss. If he had sold it for Rs 80 more he would have gained 10%. Find cost price.,Rs 400,Rs 500,Rs 350,Rs 450,A,SP at 10% loss = 0.9CP. SP at 10% gain = 1.1CP. Difference = 0.2CP = 80. CP = 400.,Quantitative Aptitude
How many prime numbers are between 30 and 50?,4,5,6,3,B,Primes between 30 and 50: 31 37 41 43 47 = 5 prime numbers.,Quantitative Aptitude
The curved surface area of a hemisphere with radius 14 cm is (pi=22/7)?,1232 sq cm,616 sq cm,2464 sq cm,308 sq cm,A,CSA of hemisphere = 2*pi*r^2 = 2*(22/7)*14*14 = 2*22*28 = 1232 sq cm.,Quantitative Aptitude
Choose the word most similar in meaning to PRAGMATIC.,Theoretical,Practical,Idealistic,Romantic,B,Pragmatic means dealing with things sensibly and realistically. Practical has a similar meaning.,English Comprehension
Choose the antonym of ARDUOUS.,Difficult,Easy,Complex,Tiring,B,Arduous means involving a lot of effort and difficulty. Easy is the opposite meaning.,English Comprehension
Select the word that is correctly spelt from the given options.,Accomodation,Accommodation,Acommodation,Acomodation,B,The correct spelling is Accommodation with double c and double m.,English Comprehension
"The idiom ""to let the cat out of the bag"" means:",To release a cat,To reveal a secret,To cause trouble,To be careless,B,To let the cat out of the bag means to reveal a secret accidentally or deliberately.,English Comprehension
Identify the error: One of the boy were absent from the class yesterday.,One of the boy,were absent,from the class,yesterday,A,It should be One of the boys (plural noun after one of the).,English Comprehension
Choose the one-word substitute: A government run by the rich.,Democracy,Plutocracy,Aristocracy,Theocracy,B,Plutocracy is a government or state in which the wealthy class rules.,English Comprehension
Fill in the blank: She has been living in Delhi _____ five years.,since,for,from,by,B,For is used with a duration of time (five years). Since is used with a specific point in time.,English Comprehension
"The phrasal verb ""to put up with"" means:",To decorate,To tolerate,To construct,To raise,B,To put up with means to tolerate or endure something unpleasant without complaining.,English Comprehension
Change to passive voice: Someone has stolen my watch.,My watch has been stolen,My watch was stolen,My watch is stolen,My watch had been stolen,A,Present perfect active (has stolen) becomes present perfect passive (has been stolen).,English Comprehension
Identify the error: The furnitures in this room are very expensive.,The furnitures,in this room,are very,expensive,A,Furniture is an uncountable noun. It should be The furniture (no plural s).,English Comprehension
Choose the synonym of EXQUISITE.,Ugly,Beautiful,Simple,Common,B,Exquisite means extremely beautiful and delicate. Beautiful is the closest synonym.,English Comprehension
Fill in the blank: He insisted _____ paying the bill.,on,for,to,at,A,The correct preposition after insisted is on. He insisted on paying the bill.,English Comprehension
Select the antonym of OBSCURE.,Hidden,Clear,Vague,Dark,B,Obscure means not clearly expressed or not well known. Clear is the opposite.,English Comprehension
Choose the grammatically correct sentence from the options.,He asked me where do I live,He asked me where I live,He asked me where did I live,He asked me where I lived,D,In reported speech with past reporting verb (asked) the tense changes. Where do you live becomes where I lived.,English Comprehension
"The phrase ""once in a blue moon"" means:",During full moon,Very rarely,At night,Frequently,B,Once in a blue moon means something that happens very rarely or almost never.,English Comprehension
Identify the figure of speech: Life is a journey.,Simile,Metaphor,Personification,Hyperbole,B,This is a metaphor because it directly compares life to a journey without using like or as.,English Comprehension
"Choose correct indirect speech: She said, ""I will come tomorrow.""",She said that she will come tomorrow,She said that she would come the next day,She said that she would come tomorrow,She said that she will come the next day,B,Will changes to would and tomorrow changes to the next day in indirect speech.,English Comprehension
Fill in the blank: Neither he _____ his brother was present.,or,nor,and,but,B,Neither is always paired with nor. Neither he nor his brother was present.,English Comprehension
"The meaning of the idiom ""to burn the midnight oil"" is:",To waste resources,To work late at night,To cook at night,To travel at night,B,To burn the midnight oil means to work or study late into the night.,English Comprehension
Identify the correctly spelt word from the following options.,Maintainance,Maintanance,Maintenance,Maintenence,C,The correct spelling is Maintenance.,English Comprehension
Identify the error: He is one of those who believes in hard work.,He is,one of those,who believes,in hard work,C,Who refers to those (plural) so the verb should be plural: who believe in hard work.,English Comprehension
"Choose the appropriate connector: _____ it was raining, we decided to stay indoors.",Although,Because,Since,However,C,Since (meaning because) introduces a reason. Since it was raining we stayed indoors.,English Comprehension
The word GREGARIOUS means:,Shy,Sociable,Angry,Lazy,B,Gregarious means fond of company and sociable. A gregarious person enjoys being with others.,English Comprehension
"Choose the correct form: If I _____ a bird, I would fly.",am,was,were,will be,C,In second conditional (unreal present) we use were for all subjects. If I were a bird is correct.,English Comprehension
Select the pair expressing similar relationship as AUTHOR:BOOK,Chef:Kitchen,Sculptor:Statue,Teacher:Student,Singer:Stage,B,An author creates a book. A sculptor creates a statue. Both show creator to creation relationship.,English Comprehension
